bias_CN,bias_MCI,bias_MA,score,Accuracy,Recall macro,F1 macro,AUC-ROC,Recall MCI,Specificity,pred_CN,pred_MCI,pred_MA
0.8999999999999999,2.8999999999999995,0.8999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5960990445232466,0.0,0.5925925925925926,25,12,15
0.9999999999999999,2.3999999999999995,0.7,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5988458760178618,0.0,0.5925925925925926,25,12,15
0.9999999999999999,2.5,0.7,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5988728821907013,0.0,0.5925925925925926,25,12,15
0.9999999999999999,2.5999999999999996,0.7,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5988728821907013,0.0,0.5925925925925926,25,12,15
0.9999999999999999,2.5999999999999996,0.7999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5975174842395586,0.0,0.5925925925925926,25,12,15
0.9999999999999999,2.6999999999999993,0.7,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5978852278697137,0.0,0.5925925925925926,25,12,15
0.9999999999999999,2.6999999999999993,0.7999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5975174842395586,0.0,0.5925925925925926,25,12,15
0.9999999999999999,2.8,0.7,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5978852278697137,0.0,0.5925925925925926,25,12,15
0.9999999999999999,2.8,0.7999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5960360027580772,0.0,0.5925925925925926,25,12,15
0.9999999999999999,2.8999999999999995,0.7,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5978852278697137,0.0,0.5925925925925926,25,12,15
0.9999999999999999,2.8999999999999995,0.7999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5960360027580772,0.0,0.5925925925925926,25,12,15
0.9999999999999999,2.8999999999999995,0.8999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5960990445232466,0.0,0.5925925925925926,25,12,15
0.9999999999999999,2.999999999999999,0.7,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5973643945363803,0.0,0.5925925925925926,25,12,15
0.9999999999999999,2.999999999999999,0.7999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5955151694247439,0.0,0.5925925925925926,25,12,15
0.9999999999999999,2.999999999999999,0.8999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5955782111899133,0.0,0.5925925925925926,25,12,15
1.0999999999999999,2.5999999999999996,0.7999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5955782111899133,0.0,0.5925925925925926,25,12,15
1.0999999999999999,2.6999999999999993,0.7999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5955782111899133,0.0,0.5925925925925926,25,12,15
1.0999999999999999,2.8,0.7999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5951383963750985,0.0,0.5925925925925926,25,12,15
1.0999999999999999,2.8999999999999995,0.7999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5946175630417652,0.0,0.5925925925925926,25,12,15
1.0999999999999999,2.8999999999999995,0.8999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5975174842395586,0.0,0.5925925925925926,25,12,15
1.0999999999999999,2.999999999999999,0.7999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5946175630417652,0.0,0.5925925925925926,25,12,15
1.0999999999999999,2.999999999999999,0.8999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5975174842395586,0.0,0.5925925925925926,25,12,15
1.1999999999999997,2.8,0.7999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.598352048857368,0.0,0.5925925925925926,25,12,15
1.1999999999999997,2.8999999999999995,0.7999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.598352048857368,0.0,0.5925925925925926,25,12,15
1.1999999999999997,2.8999999999999995,0.8999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5955782111899133,0.0,0.5925925925925926,25,12,15
1.1999999999999997,2.999999999999999,0.7999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5988728821907013,0.0,0.5925925925925926,25,12,15
1.1999999999999997,2.999999999999999,0.8999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5960990445232466,0.0,0.5925925925925926,25,12,15
0.7999999999999999,1.6999999999999997,0.8999999999999999,0.3825654697326524,0.5192307692307693,0.38518518518518513,0.40660474716202266,0.5999596138691884,0.0,0.5555555555555556,24,10,18
0.7999999999999999,1.7999999999999998,0.8999999999999999,0.3825654697326524,0.5192307692307693,0.38518518518518513,0.40660474716202266,0.6009742743630154,0.0,0.5555555555555556,24,10,18
0.8999999999999999,1.8999999999999997,0.9999999999999999,0.3825654697326524,0.5192307692307693,0.38518518518518513,0.40660474716202266,0.5999596138691884,0.0,0.5555555555555556,24,10,18
0.8999999999999999,1.9999999999999998,0.9999999999999999,0.3825654697326524,0.5192307692307693,0.38518518518518513,0.40660474716202266,0.6009742743630154,0.0,0.5555555555555556,24,10,18
0.9999999999999999,2.0999999999999996,1.0999999999999999,0.3825654697326524,0.5192307692307693,0.38518518518518513,0.40660474716202266,0.5999596138691884,0.0,0.5555555555555556,24,10,18
0.9999999999999999,2.1999999999999997,1.0999999999999999,0.3825654697326524,0.5192307692307693,0.38518518518518513,0.40660474716202266,0.6009742743630154,0.0,0.5555555555555556,24,10,18
0.9999999999999999,2.3,1.0999999999999999,0.3825654697326524,0.5192307692307693,0.38518518518518513,0.40660474716202266,0.5989449533753611,0.0,0.5555555555555556,24,10,18
1.0999999999999999,2.3,1.1999999999999997,0.3825654697326524,0.5192307692307693,0.38518518518518513,0.40660474716202266,0.5999596138691884,0.0,0.5555555555555556,24,10,18
1.0999999999999999,2.3999999999999995,1.1999999999999997,0.3825654697326524,0.5192307692307693,0.38518518518518513,0.40660474716202266,0.6004534410296821,0.0,0.5555555555555556,24,10,18
1.0999999999999999,2.5,1.1999999999999997,0.3825654697326524,0.5192307692307693,0.38518518518518513,0.40660474716202266,0.5999866200420279,0.0,0.5555555555555556,24,10,18
1.1999999999999997,2.5,1.2999999999999998,0.3825654697326524,0.5192307692307693,0.38518518518518513,0.40660474716202266,0.5999596138691884,0.0,0.5555555555555556,24,10,18
1.1999999999999997,2.5999999999999996,1.2999999999999998,0.3825654697326524,0.5192307692307693,0.38518518518518513,0.40660474716202266,0.6004534410296821,0.0,0.5555555555555556,24,10,18
1.1999999999999997,2.6999999999999993,1.2999999999999998,0.3825654697326524,0.5192307692307693,0.38518518518518513,0.40660474716202266,0.5999866200420279,0.0,0.5555555555555556,24,10,18
1.2999999999999998,2.6999999999999993,1.4,0.3825654697326524,0.5192307692307693,0.38518518518518513,0.40660474716202266,0.5999596138691884,0.0,0.5555555555555556,24,10,18
1.2999999999999998,2.8,1.4,0.3825654697326524,0.5192307692307693,0.38518518518518513,0.40660474716202266,0.6004534410296821,0.0,0.5555555555555556,24,10,18
1.2999999999999998,2.8999999999999995,1.4,0.3825654697326524,0.5192307692307693,0.38518518518518513,0.40660474716202266,0.5999866200420279,0.0,0.5555555555555556,24,10,18
1.2999999999999998,2.999999999999999,1.4,0.3825654697326524,0.5192307692307693,0.38518518518518513,0.40660474716202266,0.5989719595482007,0.0,0.5555555555555556,24,10,18
0.7,1.4,0.7999999999999999,0.38094603653427184,0.5192307692307693,0.38518518518518513,0.4012066365007542,0.6019889348568426,0.0,0.5555555555555556,24,9,19
1.1999999999999997,2.3999999999999995,1.4,0.38094603653427184,0.5192307692307693,0.38518518518518513,0.4012066365007542,0.6019889348568426,0.0,0.5555555555555556,24,9,19
1.2999999999999998,2.5999999999999996,1.4999999999999998,0.38094603653427184,0.5192307692307693,0.38518518518518513,0.4012066365007542,0.6019889348568426,0.0,0.5555555555555556,24,9,19
0.7,1.5,0.8999999999999999,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.602365707906488,0.0,0.5185185185185185,23,9,20
0.7,1.5,0.9999999999999999,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6019349225111637,0.0,0.5185185185185185,23,9,20
0.7,1.5999999999999999,0.9999999999999999,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6019619286840032,0.0,0.5185185185185185,23,9,20
0.7999999999999999,1.6999999999999997,0.9999999999999999,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.602365707906488,0.0,0.5185185185185185,23,9,20
0.7999999999999999,1.6999999999999997,1.0999999999999999,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6038471893879696,0.0,0.5185185185185185,23,9,20
0.7999999999999999,1.7999999999999998,1.0999999999999999,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6033803684003152,0.0,0.5185185185185185,23,9,20
0.8999999999999999,1.8999999999999997,1.1999999999999997,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6028595350669819,0.0,0.5185185185185185,23,9,20
0.8999999999999999,1.8999999999999997,1.2999999999999998,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6019349225111637,0.0,0.5185185185185185,23,9,20
0.8999999999999999,1.9999999999999998,1.1999999999999997,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6028865412398213,0.0,0.5185185185185185,23,9,20
0.8999999999999999,1.9999999999999998,1.2999999999999998,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6029495830049908,0.0,0.5185185185185185,23,9,20
0.9999999999999999,2.0999999999999996,1.2999999999999998,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6028595350669819,0.0,0.5185185185185185,23,9,20
0.9999999999999999,2.0999999999999996,1.4,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6033533622274757,0.0,0.5185185185185185,23,9,20
0.9999999999999999,2.1999999999999997,1.2999999999999998,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6028865412398213,0.0,0.5185185185185185,23,9,20
0.9999999999999999,2.1999999999999997,1.4,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6038741955608091,0.0,0.5185185185185185,23,9,20
0.9999999999999999,2.3,1.4,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6023387017336486,0.0,0.5185185185185185,23,9,20
1.0999999999999999,2.3,1.4,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6028595350669819,0.0,0.5185185185185185,23,9,20
1.0999999999999999,2.3,1.4999999999999998,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6038471893879696,0.0,0.5185185185185185,23,9,20
1.0999999999999999,2.3999999999999995,1.4999999999999998,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6028595350669819,0.0,0.5185185185185185,23,9,20
1.0999999999999999,2.5,1.4999999999999998,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6028865412398213,0.0,0.5185185185185185,23,9,20
1.1999999999999997,2.5,1.4999999999999998,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.602365707906488,0.0,0.5185185185185185,23,9,20
1.1999999999999997,2.5,1.5999999999999996,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6033533622274757,0.0,0.5185185185185185,23,9,20
1.1999999999999997,2.5,1.6999999999999997,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6019349225111637,0.0,0.5185185185185185,23,9,20
1.1999999999999997,2.5999999999999996,1.5999999999999996,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6028595350669819,0.0,0.5185185185185185,23,9,20
1.1999999999999997,2.5999999999999996,1.6999999999999997,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6019349225111637,0.0,0.5185185185185185,23,9,20
1.1999999999999997,2.6999999999999993,1.5999999999999996,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6028865412398213,0.0,0.5185185185185185,23,9,20
1.1999999999999997,2.6999999999999993,1.6999999999999997,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6019619286840032,0.0,0.5185185185185185,23,9,20
1.2999999999999998,2.6999999999999993,1.5999999999999996,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.600947268190176,0.0,0.5185185185185185,23,9,20
1.2999999999999998,2.6999999999999993,1.6999999999999997,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6028595350669819,0.0,0.5185185185185185,23,9,20
1.2999999999999998,2.6999999999999993,1.7999999999999996,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6033533622274757,0.0,0.5185185185185185,23,9,20
1.2999999999999998,2.8,1.6999999999999997,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6028595350669819,0.0,0.5185185185185185,23,9,20
1.2999999999999998,2.8,1.7999999999999996,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6038471893879696,0.0,0.5185185185185185,23,9,20
1.2999999999999998,2.8999999999999995,1.7999999999999996,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.6033803684003152,0.0,0.5185185185185185,23,9,20
1.2999999999999998,2.999999999999999,1.7999999999999996,0.3805963912630579,0.5192307692307693,0.38950617283950617,0.4033333333333333,0.602365707906488,0.0,0.5185185185185185,23,9,20
0.7,2.3999999999999995,1.5999999999999996,0.3805945525449071,0.5192307692307693,0.3938271604938271,0.4066193853427896,0.6095479544260572,0.0,0.48148148148148145,20,10,22
0.7,2.3999999999999995,1.6999999999999997,0.3805945525449071,0.5192307692307693,0.3938271604938271,0.4066193853427896,0.6057864624376149,0.0,0.48148148148148145,20,10,22
0.7,2.3999999999999995,1.7999999999999996,0.3805945525449071,0.5192307692307693,0.3938271604938271,0.4066193853427896,0.607204902153927,0.0,0.48148148148148145,20,10,22
0.7,2.5,1.6999999999999997,0.3805945525449071,0.5192307692307693,0.3938271604938271,0.4066193853427896,0.6052926352771211,0.0,0.48148148148148145,20,10,22
0.7,2.5,1.7999999999999996,0.3805945525449071,0.5192307692307693,0.3938271604938271,0.4066193853427896,0.607204902153927,0.0,0.48148148148148145,20,10,22
0.7,2.5999999999999996,1.6999999999999997,0.3805945525449071,0.5192307692307693,0.3938271604938271,0.4066193853427896,0.6042509686104545,0.0,0.48148148148148145,20,10,22
0.7,2.5999999999999996,1.7999999999999996,0.3805945525449071,0.5192307692307693,0.3938271604938271,0.4066193853427896,0.6056694083267665,0.0,0.48148148148148145,20,10,22
0.7,2.6999999999999993,1.7999999999999996,0.3805945525449071,0.5192307692307693,0.3938271604938271,0.4066193853427896,0.6051485749934332,0.0,0.48148148148148145,20,10,22
0.7999999999999999,2.6999999999999993,1.7999999999999996,0.3805945525449071,0.5192307692307693,0.3938271604938271,0.4066193853427896,0.6100687877593906,0.0,0.48148148148148145,20,10,22
0.7,1.6999999999999997,1.5999999999999996,0.3794420702754036,0.5192307692307693,0.3938271604938271,0.40277777777777773,0.6105086025742054,0.0,0.48148148148148145,21,9,22
0.7,1.7999999999999998,1.5999999999999996,0.3794420702754036,0.5192307692307693,0.3938271604938271,0.40277777777777773,0.6110564420803781,0.0,0.48148148148148145,21,9,22
0.7,1.7999999999999998,1.6999999999999997,0.3794420702754036,0.5192307692307693,0.3938271604938271,0.40277777777777773,0.6072949500919358,0.0,0.48148148148148145,21,9,22
0.7,1.8999999999999997,1.5999999999999996,0.3794420702754036,0.5192307692307693,0.3938271604938271,0.40277777777777773,0.6105356087470448,0.0,0.48148148148148145,21,9,22
0.7,1.8999999999999997,1.6999999999999997,0.3794420702754036,0.5192307692307693,0.3938271604938271,0.40277777777777773,0.6067741167586025,0.0,0.48148148148148145,21,9,22
0.7,1.8999999999999997,1.7999999999999996,0.3794420702754036,0.5192307692307693,0.3938271604938271,0.40277777777777773,0.6086863836354084,0.0,0.48148148148148145,21,9,22
0.7,1.9999999999999998,1.5999999999999996,0.3794420702754036,0.5192307692307693,0.3938271604938271,0.40277777777777773,0.6105626149198843,0.0,0.48148148148148145,21,9,22
0.7,1.9999999999999998,1.6999999999999997,0.3794420702754036,0.5192307692307693,0.3938271604938271,0.40277777777777773,0.606801122931442,0.0,0.48148148148148145,21,9,22
0.7,1.9999999999999998,1.7999999999999996,0.3794420702754036,0.5192307692307693,0.3938271604938271,0.40277777777777773,0.6087133898082479,0.0,0.48148148148148145,21,9,22
0.7,2.0999999999999996,1.5999999999999996,0.3794420702754036,0.5192307692307693,0.3938271604938271,0.40277777777777773,0.6095209482532177,0.0,0.48148148148148145,21,9,22
0.7,2.0999999999999996,1.6999999999999997,0.3794420702754036,0.5192307692307693,0.3938271604938271,0.40277777777777773,0.6052656291042816,0.0,0.48148148148148145,21,9,22
0.7,2.0999999999999996,1.7999999999999996,0.3794420702754036,0.5192307692307693,0.3938271604938271,0.40277777777777773,0.6071778959810875,0.0,0.48148148148148145,21,9,22
0.7,2.1999999999999997,1.5999999999999996,0.3794420702754036,0.5192307692307693,0.3938271604938271,0.40277777777777773,0.6100147754137116,0.0,0.48148148148148145,21,9,22
