w_cnn,w_rf,w_et,w_hgb,w_lr,bias_CN,bias_MCI,bias_MA,valid,score,Accuracy,Recall macro,F1 macro,Recall MCI,Specificity,Pred CN,Pred MCI,Pred MA
0.2,0.0,0.2,0.4,0.2,1.0,2.5,1.2,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.2,0.0,0.2,0.4,0.2,1.2,3.0,1.5,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.2,0.0,0.2,0.6000000000000001,0.0,0.8,2.5,0.8,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.2,0.0,0.2,0.6000000000000001,0.0,0.8,2.5,1.0,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.2,0.0,0.2,0.6000000000000001,0.0,1.0,3.0,1.0,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.2,0.0,0.2,0.6000000000000001,0.0,1.0,3.0,1.2,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.2,0.2,0.0,0.0,0.6000000000000001,1.0,1.5,1.0,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.2,0.2,0.0,0.2,0.4,1.0,2.0,1.0,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.2,0.2,0.0,0.2,0.4,1.0,2.0,1.2,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.4,0.0,0.0,0.4,0.2,0.8,2.0,0.8,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.4,0.0,0.0,0.4,0.2,0.8,2.0,1.0,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.4,0.0,0.0,0.4,0.2,1.0,2.5,1.0,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.4,0.0,0.0,0.4,0.2,1.0,2.5,1.2,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.4,0.0,0.0,0.4,0.2,1.2,3.0,1.2,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.4,0.0,0.0,0.4,0.2,1.2,3.0,1.5,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.4,0.0,0.0,0.6000000000000001,0.0,0.8,3.0,0.8,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.4,0.0,0.0,0.6000000000000001,0.0,0.8,3.0,1.0,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.4,0.0,0.2,0.2,0.2,1.2,2.5,1.5,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.4,0.0,0.2,0.4,0.0,0.8,2.5,1.0,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.4,0.0,0.2,0.4,0.0,1.0,3.0,1.2,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.6000000000000001,0.0,0.0,0.2,0.2,1.2,1.5,0.8,True,0.4160961538461539,0.5384615384615384,0.37592592592592594,0.3854166666666667,0.0,0.7777777777777778,37,7,8
0.6000000000000001,0.0,0.0,0.2,0.2,1.2,2.0,0.8,True,0.4158779274711478,0.4807692307692308,0.3888888888888889,0.38857501569365976,0.2,0.6666666666666666,32,13,7
0.0,0.6000000000000001,0.2,0.0,0.2,1.2,2.0,1.5,True,0.4158290598290598,0.5384615384615384,0.39753086419753086,0.4102564102564103,0.0,0.5925925925925926,25,8,19
0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.5,True,0.4158290598290598,0.5384615384615384,0.39753086419753086,0.4102564102564103,0.0,0.5925925925925926,25,8,19
0.8,0.0,0.2,0.0,0.0,1.0,1.5,1.0,True,0.41514317381964444,0.4807692307692308,0.3932098765432099,0.3911096256684492,0.2,0.6296296296296297,28,12,12
0.4,0.6000000000000001,0.0,0.0,0.0,0.8,2.0,1.5,True,0.4151415468000833,0.5384615384615384,0.4061728395061728,0.41811846689895465,0.0,0.5185185185185185,22,9,21
0.0,0.0,0.0,0.4,0.6000000000000001,0.8,1.5,0.8,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.0,0.4,0.6000000000000001,1.0,2.0,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.0,0.4,0.6000000000000001,1.2,2.0,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.0,0.4,0.6000000000000001,1.2,2.5,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.0,0.4,0.6000000000000001,1.2,2.5,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.0,0.6000000000000001,0.4,1.0,2.0,0.8,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.0,0.6000000000000001,0.4,1.2,2.5,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.0,0.8,0.2,1.0,2.5,0.8,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.0,0.8,0.2,1.2,3.0,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.2,0.2,0.6000000000000001,0.8,1.0,0.8,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.2,0.2,0.6000000000000001,1.0,1.5,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.2,0.2,0.6000000000000001,1.2,1.5,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.2,0.4,0.4,0.8,1.5,0.8,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.2,0.4,0.4,0.8,1.5,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.2,0.4,0.4,1.0,2.0,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.2,0.4,0.4,1.0,2.0,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.2,0.4,0.4,1.2,2.0,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.2,0.4,0.4,1.2,2.5,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.2,0.4,0.4,1.2,2.5,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.2,0.6000000000000001,0.2,0.8,2.0,0.8,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.2,0.6000000000000001,0.2,0.8,2.0,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.2,0.6000000000000001,0.2,1.0,2.5,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.2,0.6000000000000001,0.2,1.0,2.5,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.2,0.6000000000000001,0.2,1.2,3.0,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.2,0.6000000000000001,0.2,1.2,3.0,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.2,0.8,0.0,1.0,3.0,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.4,0.4,0.2,0.8,1.5,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.4,0.4,0.2,1.0,2.0,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.4,0.4,0.2,1.0,2.0,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.4,0.4,0.2,1.2,2.5,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.4,0.6000000000000001,0.0,0.8,2.0,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.4,0.6000000000000001,0.0,1.0,2.5,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.4,0.6000000000000001,0.0,1.2,3.0,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.6000000000000001,0.4,0.0,0.8,2.0,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.0,0.6000000000000001,0.4,0.0,1.0,2.5,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.2,0.0,0.2,0.6000000000000001,0.8,1.0,0.8,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.2,0.0,0.2,0.6000000000000001,1.0,1.5,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.2,0.0,0.2,0.6000000000000001,1.2,1.5,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.2,0.0,0.2,0.6000000000000001,1.2,2.0,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.2,0.0,0.4,0.4,0.8,1.5,0.8,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.2,0.0,0.4,0.4,1.0,2.0,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.2,0.0,0.4,0.4,1.0,2.0,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.2,0.0,0.4,0.4,1.2,2.0,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.2,0.0,0.4,0.4,1.2,2.5,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.2,0.0,0.4,0.4,1.2,2.5,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.2,0.0,0.6000000000000001,0.2,0.8,2.0,0.8,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.2,0.0,0.6000000000000001,0.2,1.0,2.5,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.2,0.0,0.6000000000000001,0.2,1.0,2.5,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.2,0.0,0.6000000000000001,0.2,1.2,3.0,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.2,0.0,0.8,0.0,1.0,3.0,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.2,0.2,0.2,0.4,1.0,1.5,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.2,0.2,0.2,0.4,1.0,2.0,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.2,0.2,0.4,0.2,1.0,2.0,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.2,0.2,0.4,0.2,1.2,2.5,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.2,0.2,0.6000000000000001,0.0,0.8,2.0,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.2,0.2,0.6000000000000001,0.0,1.0,2.5,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.2,0.2,0.6000000000000001,0.0,1.2,3.0,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.4,0.0,0.2,0.4,1.0,1.5,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.4,0.0,0.2,0.4,1.2,2.0,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.4,0.0,0.4,0.2,1.0,2.0,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.4,0.0,0.4,0.2,1.0,2.0,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.4,0.0,0.6000000000000001,0.0,0.8,2.0,0.8,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.4,0.0,0.6000000000000001,0.0,1.0,2.5,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.4,0.0,0.6000000000000001,0.0,1.2,3.0,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.4,0.2,0.2,0.2,1.2,2.0,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.4,0.2,0.4,0.0,0.8,1.5,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.4,0.2,0.4,0.0,1.0,2.0,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.4,0.2,0.4,0.0,1.2,2.5,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.4,0.4,0.2,0.0,0.8,1.5,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.4,0.4,0.2,0.0,1.0,2.0,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.6000000000000001,0.0,0.2,0.2,1.0,1.5,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.6000000000000001,0.0,0.2,0.2,1.2,2.0,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.6000000000000001,0.0,0.4,0.0,0.8,1.5,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.6000000000000001,0.0,0.4,0.0,1.0,2.0,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.6000000000000001,0.0,0.4,0.0,1.2,2.0,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.6000000000000001,0.0,0.4,0.0,1.2,2.5,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.6000000000000001,0.2,0.2,0.0,0.8,1.5,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.6000000000000001,0.2,0.2,0.0,1.0,1.5,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.6000000000000001,0.2,0.2,0.0,1.0,2.0,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.8,0.0,0.2,0.0,0.8,1.0,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.8,0.0,0.2,0.0,0.8,1.5,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.8,0.0,0.2,0.0,1.0,1.5,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.8,0.0,0.2,0.0,1.2,1.5,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.0,0.8,0.0,0.2,0.0,1.2,2.0,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.0,0.0,0.2,0.6000000000000001,1.0,1.5,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.0,0.0,0.4,0.4,0.8,1.5,0.8,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.0,0.0,0.4,0.4,1.0,2.0,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.0,0.0,0.4,0.4,1.0,2.0,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.0,0.0,0.4,0.4,1.2,2.5,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.0,0.0,0.4,0.4,1.2,2.5,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.0,0.0,0.6000000000000001,0.2,0.8,2.0,0.8,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.0,0.0,0.6000000000000001,0.2,1.0,2.5,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.0,0.0,0.6000000000000001,0.2,1.0,2.5,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.0,0.0,0.6000000000000001,0.2,1.2,3.0,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.0,0.2,0.2,0.4,1.0,1.5,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.0,0.2,0.2,0.4,1.2,2.0,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.0,0.2,0.4,0.2,1.2,2.5,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.0,0.4,0.2,0.2,0.8,1.5,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.0,0.4,0.2,0.2,0.8,1.5,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.0,0.4,0.2,0.2,1.0,2.0,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.0,0.4,0.4,0.0,0.8,2.0,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.0,0.4,0.4,0.0,0.8,2.0,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.0,0.4,0.4,0.0,1.0,2.5,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.0,0.4,0.4,0.0,1.2,3.0,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.2,0.0,0.2,0.4,0.8,1.5,0.8,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.2,0.0,0.2,0.4,0.8,1.5,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.2,0.0,0.2,0.4,1.2,2.0,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.2,0.0,0.2,0.4,1.2,2.0,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.2,0.0,0.4,0.2,0.8,2.0,0.8,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.2,0.0,0.4,0.2,0.8,2.0,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.2,0.0,0.4,0.2,1.0,2.5,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.2,0.0,0.4,0.2,1.0,2.5,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.2,0.0,0.4,0.2,1.2,3.0,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.2,0.0,0.4,0.2,1.2,3.0,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.2,0.2,0.2,0.2,0.8,1.5,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.2,0.2,0.2,0.2,0.8,1.5,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.2,0.2,0.2,0.2,1.0,2.0,1.2,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.2,0.2,0.2,0.2,1.0,2.0,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.2,0.2,0.2,0.2,1.2,2.5,1.5,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
0.2,0.4,0.0,0.4,0.0,0.8,2.0,1.0,True,0.4150814479638009,0.5384615384615384,0.4018518518518519,0.4127450980392157,0.0,0.5555555555555556,24,8,20
